id,score
11116,0.11662740496808409
50351,0.03825868309617102
33185,0.27927308999006
38892,0.42855556293331726
49498,0.6401627471040302
8743,0.10823179515802633
20836,0.02994688705391866
67270,0.170648507710725
32337,0.017327582584940715
54164,0.8511699038340854
13607,0.2930497288068688
57972,0.046034563026332034
50144,0.5226943513417809
49843,0.02026407364248077
39316,0.8498599495357043
51936,0.013692980837527404
48419,0.039737104549773285
36330,0.009741588709796542
8967,0.023984685072149268
97110,0.07454647137976723
6126,0.0523555511052742
16236,0.1250430995195729
45363,0.34990237298959237
59934,0.768045489635044
91661,0.0494637825458215
23412,0.07194602105719058
73261,0.15089209853406155
76933,0.11738770429931122
52163,0.08139563705113302
98494,0.03141379556496825
39937,0.021585814666763015
27117,0.23212307997451806
92076,0.02098235415458145
8488,0.10746593050062918
18706,0.06768729329519928
37373,0.2616091180229491
28662,0.2560511525332455
65499,0.31920722482749364
91507,0.9777742883172257
62480,0.47657317728860743
55350,0.8517130131589561
35166,0.01477868479548477
35812,0.40768995746694475
61319,0.03810797457869396
71852,0.9325588188785716
92063,0.6397049942223005
11178,0.3942533044342314
19869,0.12323771578364737
4544,0.06452720733868558
53202,0.35783671891161895
43876,0.19746891244634693
31414,0.017386382343370733
88970,0.7970202019054965
39581,0.16565432843217373
99279,0.3907602443437957
74134,0.2711339155654652
40612,0.009822155273719137
44840,0.535319791212497
8461,0.9065775154918989
71292,0.46243867357673757
5056,0.02186243085718472
42587,0.9640302437729159
59923,0.4167793679144738
3583,0.13067775645506324
29778,0.2727381653995829
71163,0.1679152107805237
72646,0.08615893734982921
39274,0.14751924207585282
99352,0.35057032743552546
64617,0.04387230358613478
20066,0.060942053140907976
21903,0.023295204146310974
60508,0.33455444220848946
15179,0.0554090805236266
89352,0.12116979197815539
51252,0.11752217425923896
88277,0.032565019771126684
37471,0.1251069593893006
5068,0.47716604968892595
54159,0.18396065335053066
5228,0.03912479816398628
22845,0.07120422920948027
3899,0.1294534441474903
93721,0.029432911800810865
86416,0.05042015216766128
63598,0.7328075381293274
29184,0.1282579745610126
9303,0.7213173620156019
63979,0.5280736610064412
33687,0.10029558558377327
59443,0.8907768740471321
63891,0.029569843793994438
14412,0.11288406872089912
58461,0.03209262118990292
61669,0.6482417896980754
38049,0.7400357073480707
90201,0.018017306752071995
60940,0.02059872966111842
11000,0.1048818010707993
4726,0.15484603217375573
73929,0.4692768518999643
74173,0.9852481504103084
90276,0.061415015433163106
43231,0.06559607210554645
17705,0.026194090482346433
14743,0.06576540732236835
7552,0.5841290442899552
74065,0.7019621098594464
48666,0.1580933306123562
61217,0.5539859578542999
8357,0.05255596684717869
39891,0.009687913423382615
80050,0.1674813650607132
16459,0.22135518288000958
27062,0.2144794973499143
78580,0.7885907115559441
63263,0.0830258814996813
99955,0.012255823184183313
98443,0.7076838313371681
64473,0.31623715914506945
77429,0.1573681369545505
13341,0.02058116822397607
99902,0.20906209670411774
86419,0.11727588630458671
75021,0.08727346166348174
17542,0.2143938469554448
59688,0.9354741110074919
96742,0.14381778923043417
34546,0.7459420046341395
27397,0.05684075705408571
2743,0.08125223926772306
96844,0.28280449332701524
32265,0.036871284583209235
11096,0.15359643124337038
86423,0.11354938244916632
46149,0.10916701069353228
48056,0.7937272809754388
66054,0.7212375943050844
70749,0.24114186924909883
71299,0.02494880968798664
77774,0.039375371269212145
19841,0.07893708115501806
87834,0.042477182786591974
42257,0.012693053932683123
62167,0.016332237101314387
73176,0.18987941422692772
77043,0.29499531016265373
52846,0.05536640186560078
14294,0.11494416433940667
64649,0.09547892344830938
7419,0.08003950996276381
38266,0.48383748876434596
66595,0.2730544500077815
20483,0.02886477163930712
16477,0.9766976704749865
29361,0.018326265736261265
51304,0.42555948597251925
25122,0.024212227906793705
59864,0.29407864467906547
8684,0.12124517050227482
68083,0.013794763293124597
29588,0.24729411329663498
40732,0.017594177146432882
88867,0.10331223328021427
29868,0.009025918894908067
85736,0.2286246068720556
34389,0.04506412585001874
13626,0.29763819512838824
51467,0.6428844473332769
22725,0.17952739434014417
66486,0.03388820320349046
77003,0.08940645174759981
29538,0.65174900678798
1293,0.08717755615775052
18481,0.4665072346452415
57646,0.5962656605772341
19279,0.05832015843415695
5718,0.823857098139067
92976,0.0802184756872117
32990,0.5894880203159766
61746,0.1187560481680152
76470,0.21425746475372306
58076,0.21340658495799572
29051,0.7684222557500319
80775,0.6816532812821879
91305,0.23264429544421522
65079,0.13542366889057636
47545,0.9842860029890032
67755,0.8550064065070986
91526,0.012356063639885471
84099,0.5245200100554539
22388,0.1153227582395428
54260,0.11001084542149925
16535,0.045124743655873246
17421,0.0426013753384294
13143,0.017052510364758255
60068,0.6402993873335229
21510,0.08920599713537908
58502,0.022706213784916808
23229,0.10009679748714422
6574,0.09245933095573093
61389,0.7672556401158545
23756,0.018560221213394016
85678,0.9195530501351421
47428,0.0939178279364825
76223,0.6535540408637424
68925,0.11163851971229415
11652,0.03352851321927347
41192,0.8385925610457547
99176,0.034558179341093204
19130,0.5060184208057354
31753,0.1929845658371766
20737,0.8175656226752906
44768,0.0867838935399795
98511,0.033185643147259934
54664,0.07358152433742489
65905,0.08861318178532795
38883,0.05869844386865912
71192,0.9631224409566589
2624,0.08903109266636626
33343,0.026067488320101508
9797,0.01274364412787429
85455,0.5831345678842481
91382,0.7011506360173395
33500,0.033745812608508424
37064,0.12300304060247404
68358,0.7998357842871984
56309,0.9149513988923148
36153,0.0597564250198608
84638,0.04183979969872876
3357,0.878745611379963
43448,0.6915031966208933
41037,0.03981113006755226
2292,0.09058608628982984
75818,0.6548385920815437
72531,0.5655881750186513
37769,0.964855773060568
48418,0.8495819611206619
94428,0.35618666684384676
86443,0.13259104772108601
24754,0.30383405283388404
72740,0.21030869642110672
96022,0.06969261938285654
5595,0.031027043125808566
91648,0.3325685000337973
2352,0.6618358998748718
54709,0.015775449470601433
7993,0.3721670521199172
92798,0.9161088829782993
77848,0.25520664283523886
39769,0.03770270218180934
22877,0.023113957970694182
78156,0.5866002515734867
78333,0.4613643733557974
31128,0.13066212424342386
92294,0.2664885863222038
66570,0.3407047721877438
31148,0.21835280035510843
18650,0.02124582528765425
600,0.20450545582390234
60807,0.95272288291193
58220,0.02685849394826621
6228,0.20401002407235605
36054,0.01568901880931168
13177,0.12775637782620747
30533,0.18948815489176896
44985,0.04432714729784547
71511,0.20268444472304692
96530,0.01670839290292746
30127,0.6161594039385216
65949,0.21001369462995156
51799,0.5820416793258004
57462,0.012887447821398182
83664,0.03222907174703833
24038,0.02945129273479175
1668,0.2732141381057953
5992,0.6
54116,0.13120924460729047
88112,0.18158961202193272
92540,0.05094308712798593
4487,0.333792777159244
39056,0.13353468187311718
81748,0.186311197120319
8566,0.9194788094831258
180,0.07204375754040489
63003,0.8452375505522648
96549,0.38810307179422204
28701,0.41172268972244824
13707,0.011853101127787896
81810,0.05729192067475073
88568,0.24242650573147165
92376,0.9607256845200929
72101,0.018589613140338922
99263,0.07617131792058708
74181,0.19664426732405105
26602,0.9165220333284998
69907,0.13469997756643287
13986,0.25103582776177885
16180,0.014964809685477011
22151,0.7092311581801437
22165,0.05810446681773385
11296,0.07762995579755687
60256,0.07296381081390806
23918,0.06051209194779998
56519,0.058838977596552954
26667,0.2211874068804712
54056,0.07549550987153833
34332,0.017298325379331906
74975,0.1478701546427325
3757,0.13303450129472802
98173,0.3688094141429576
95736,0.9527092451553705
824,0.7520356957037906
72449,0.5976159876556615
3671,0.27502259982155663
99788,0.015499881670317406
49312,0.15823995114361245
19397,0.2584958759056961
75970,0.030024459373538682
86029,0.13708012999112548
75686,0.14266500710064073
45401,0.9573078989613352
69870,0.2491557878015944
15553,0.30748122758972585
56822,0.5092395986689628
5124,0.9568378991160285
91889,0.1946041250053552
1341,0.9292173521176519
19956,0.783139699121971
96700,0.016844326570842824
24137,0.19950406441302454
69805,0.014315445025377663
70519,0.07369063468361248
65209,0.48866031892475104
66071,0.04168899206532983
70535,0.019653988150801268
53557,0.4969423646784898
49476,0.11359849179306022
87143,0.17639518422056802
52623,0.013389829671038396
68421,0.9233367099338816
70778,0.4864270253912334
14081,0.31929408783257035
37897,0.05108854187692434
30087,0.06430870863792834
60840,0.03441007279262031
59682,0.06753477949907855
19248,0.1602176255980522
28689,0.8727482957556938
99416,0.02966015880816921
41366,0.8106578788446694
58176,0.4649731963588946
3506,0.42143109364733483
81153,0.9178939043585833
99836,0.05478620777463339
91476,0.9406127256030256
9870,0.1764270076979094
50828,0.2540783460317489
57953,0.47199861169061685
35210,0.013270300272608558
23583,0.02169082034202282
58060,0.07235644874096277
98433,0.20762290233761302
67349,0.04615810373799419
16449,0.2441496140887841
80245,0.31702826124290334
14834,0.06856107403216213
5758,0.1446384245577194
41841,0.8511080371432903
2638,0.023248932032803083
7571,0.09632772436362039
70141,0.02796905943248766
23101,0.07981450255627619
31352,0.06163679790079132
11363,0.2766343409474224
21713,0.6139973016864488
26619,0.026567109383600296
32574,0.013349702880089583
73225,0.17999625707235245
65430,0.4564006311241234
68685,0.03271623700629649
58030,0.03397480374536644
23048,0.19249151001384288
81815,0.9467166356183617
86883,0.10218317579092252
51722,0.712075760219978
60351,0.32490320414013385
26823,0.6148914771979427
8152,0.9352564999552968
77653,0.10151933722532681
65387,0.021214642600895523
2807,0.10759521795743832
15437,0.02609360289363939
72151,0.034636191545789556
42621,0.03552573157310205
69292,0.024793732618752534
65960,0.4291484918012117
90210,0.6549099461162736
88718,0.029620847870849006
79895,0.0726846261211092
17397,0.02558137669357221
23386,0.0903158840007089
99486,0.14279657205958285
56499,0.48240760368677627
24583,0.5519011241380016
38762,0.35960822053339414
80320,0.6709213911256995
34083,0.44350264239156134
77203,0.5270703960805458
18546,0.4292979777530697
58279,0.015367986544843105
22705,0.12983472264173643
30259,0.009716658778664823
6731,0.07857225830668096
92687,0.09218435999290862
98103,0.24764581746745093
89286,0.019217405206728193
9319,0.9845787706243398
97624,0.05355111368553795
41923,0.06504839533088594
22952,0.5407977001971596
47121,0.578063345869202
5827,0.18745981200059803
50011,0.32460307275959255
28119,0.6157793893429778
50411,0.4060673730229503
39894,0.5620867862112207
52213,0.1359601464880424
27516,0.6187708334658368
21016,0.38588966339962705
21490,0.013950194103498023
56403,0.505889281961262
38872,0.7047182225005422
38293,0.009405322824021291
7796,0.4512565615010614
26215,0.5020971303467447
24232,0.08250759826599965
42037,0.022239739319859928
18869,0.22540348107250802
78842,0.6022019036658514
73005,0.20909115134500075
45837,0.08556079478410246
89478,0.0766152151712014
54104,0.349925776347449
70173,0.18252296121662245
88144,0.7156913336650791
3819,0.07392863409194786
17334,0.8971323346225286
76297,0.9780025467736584
97608,0.10209753242643917
84459,0.0372221246163514
29413,0.021321719863185498
95763,0.38561916393777596
56267,0.03948556399630205
74515,0.958911152597138
61312,0.6931960077853581
12358,0.0701725897109109
23100,0.019197186895262317
37389,0.5206058222004794
75897,0.023167223145519056
61981,0.1201238702473244
2083,0.3504271205715281
42963,0.9792118972449536
36393,0.13439431423425427
31636,0.3302707640342192
30878,0.6297785080236714
46801,0.1016931255901611
4773,0.0683334995986535
5951,0.9486477615656383
59152,0.32044453337327483
7076,0.6936526051177836
12177,0.09934269348705842
21938,0.039283886577640946
29943,0.05854423867143321
36635,0.6473717688715763
8034,0.19654918469255572
19897,0.5623236262443715
33201,0.49840779454734424
38317,0.2665360344993049
7024,0.5883599889291145
9287,0.4555157303500009
1667,0.5620365905949338
28453,0.09304634316236816
19946,0.05064430760603195
52900,0.8506912866495396
3396,0.17049327848563367
23371,0.02671381415964017
87935,0.9016194290389554
29349,0.01805247325720525
3386,0.32051786188803066
25759,0.08387163944103915
91706,0.012975926456276524
90776,0.012378808763946099
316,0.5913673702568464
85321,0.9575467728299414
73024,0.02502175371431903
72246,0.20544165898933367
3187,0.04685442888044367
84473,0.507253592156071
17013,0.023978163080148655
47409,0.551068176583559
50954,0.03562678532112188
11844,0.0346313971115008
85473,0.3131810532423185
7036,0.06896080154293366
73772,0.11318305213089472
57383,0.8307820817450265
53175,0.0478939735602167
13208,0.023458587708335556
48837,0.047570800326125366
33434,0.4623835351997327
25632,0.04912101990836626
19716,0.04082094296243647
28863,0.4157517210436014
77132,0.24435595941746246
99374,0.0895490630861493
50557,0.45487975042747136
65296,0.10370048995586968
85911,0.04144548232371049
9655,0.048447181158893
788,0.4494962833730304
64372,0.09875493715389135
98816,0.09077715562135931
87496,0.021786422174986032
67602,0.051827153526736724
47271,0.18042998610042182
19223,0.09378688708101993
55200,0.06765419041960861
17601,0.8907016051164326
42643,0.15778444913375667
91604,0.27725407233561533
44272,0.6593329422119498
82459,0.15840668532186514
40474,0.044433684945397574
54772,0.6642289419117229
57466,0.043855037892366215
14953,0.14001150798399115
94997,0.1293443901971555
89671,0.01083760882791676
320,0.5094695949904978
99021,0.19808061134060048
53185,0.08176394105905144
94987,0.9394823875389258
35767,0.11714967188622628
51998,0.7154759748314629
80660,0.011553527432165962
76947,0.15593401437836524
88081,0.7044859679848561
8132,0.15537540254011736
75994,0.29989081294723857
35031,0.5524921893551991
10883,0.1637729376575384
30009,0.9558881999856212
46626,0.42258854078647395
6927,0.5054105795700985
22739,0.14831027213403203
87084,0.6830063551564453
58342,0.3767797442190241
14485,0.45241712199127526
74363,0.5363496702432992
28985,0.6766666557645719
20516,0.5926035647100429
66797,0.00958863408716267
26332,0.20536812938215937
25211,0.07736093364379862
99850,0.7387502654942827
19053,0.01871397093381349
93691,0.1380383851066817
47582,0.20168999603328774
88679,0.02442888107073726
50942,0.8069158560218682
3634,0.9524776019865688
52539,0.23741033998638958
74732,0.15454793635006653
89410,0.8032465574102178
19238,0.06346508594639777
69447,0.37643564528455764
79526,0.024608885882006614
1303,0.038593479513497106
84672,0.05197163414948019
54083,0.8088711981714286
90242,0.05041539323714399
85873,0.19483046183261696
81182,0.29949991880911225
93492,0.09484994805294672
99525,0.01715965369544796
2770,0.042909610407949994
45727,0.19927507619288562
97144,0.6898850173981466
85954,0.19450529421554202
55834,0.07114751027206867
27018,0.09276704536106055
60220,0.07799691692383845
33401,0.12280247314082304
15991,0.2681115633652396
72706,0.8489712402192515
46460,0.4209295850444488
14950,0.047582220241075904
92552,0.6111109547202036
73244,0.07278359335527872
18347,0.1345642920182394
94517,0.02046951763248645
32796,0.4048341022328891
84766,0.03203467968473109
47485,0.11134365122626066
12421,0.02234134080105331
6314,0.18068186959580448
67875,0.023061750832451492
14050,0.039396517581476914
91076,0.45218900385390526
37173,0.2289842606093247
85528,0.015721771249829392
71770,0.010914456217527034
28266,0.7392794681795681
43470,0.036174204659750346
70532,0.047027871175843984
58838,0.03013669268739089
5490,0.019448554348033123
90829,0.18076819471669023
80021,0.08679698119595203
84035,0.8625943440770264
31412,0.01637508961260253
54706,0.7754323260135422
23292,0.01063413694443641
74035,0.92474467889708
26294,0.017205930402977552
57212,0.6580061956403722
64277,0.029907004648060256
85529,0.3397551468631259
27718,0.37976348724756437
5447,0.1927424023949419
42052,0.8226118819166337
33906,0.055679008191216406
99515,0.01884832295071799
77794,0.050626841335748185
18787,0.7802426117600668
93457,0.9678570888592574
62381,0.03064797029484763
80573,0.7298859449489588
29835,0.37121773680190173
31097,0.1920955177364993
99173,0.026224897479968593
24196,0.0708975039317183
67098,0.7825056230261339
38115,0.11347753037400803
81708,0.035016641263217234
60029,0.183844518972236
58820,0.0987148874749561
79534,0.015390009865889186
2676,0.02296554349925348
47520,0.03848198460549069
71696,0.013653289848266833
47915,0.021277170134963393
74284,0.010716447361022756
72760,0.5230713647968339
40033,0.5961925160215652
67660,0.12622897050448173
8107,0.5913202393928609
39376,0.7101498387904679
56581,0.11483602782443704
54937,0.3967696558146832
38482,0.12503361119901146
83582,0.02462365393642848
67119,0.9333029971639913
41655,0.6089078282503858
30154,0.7971950209363047
66049,0.011995620523283164
79398,0.06794677586174104
38046,0.18818751654479568
57243,0.9294513653872631
66878,0.7107194493163289
81767,0.18246061404866967
88431,0.17185174319069713
41538,0.3421287818755467
51623,0.03070300883528783
7500,0.5171615347077072
30544,0.9612768749139631
87950,0.9354554948110924
99460,0.6137768054078463
61006,0.5678448473397373
65756,0.4771093648838273
33474,0.0726471694350558
10447,0.5030866892587542
29923,0.19127949743245914
45707,0.16156029962070825
91212,0.1300537181637078
56862,0.1742528636960552
13487,0.025951191168677216
64406,0.8603799175388551
36497,0.42303601601484203
81890,0.1089976756349509
25860,0.19195396149439714
19286,0.03901200201488719
224,0.04997428184575318
38563,0.047761931311121206
48031,0.9656401667149572
90468,0.03706069393758902
19215,0.06846706796140588
73280,0.15548890656177417
40950,0.21612684077594457
7943,0.26720888999176057
92330,0.010860203065797143
16488,0.018411881948933027
75094,0.02246617040717015
25636,0.09504744118156155
69268,0.03840240445608498
78390,0.024113706519180763
95145,0.10434450636648147
60341,0.058868653675094744
53604,0.017634025224617753
47600,0.1926603829472512
15979,0.48087209047240864
45814,0.059732749590345594
85021,0.08760430131160454
98358,0.7617150740064604
73394,0.5694428176056341
10286,0.08603331541184764
48870,0.05859945002677262
19392,0.4128037381091808
75488,0.08304627415837888
15378,0.11160999137223086
69428,0.0447142758381226
37553,0.797481426930423
52730,0.20767217811928662
32210,0.02886168759598989
5555,0.41691803446189224
76102,0.07966337278495667
38554,0.40608816509960505
38534,0.25367437585109254
55104,0.1338302122471086
96374,0.5972545232836496
51661,0.24912222218256608
85093,0.05401084985923529
15598,0.5000450915591163
66275,0.1446497780464921
21526,0.062081932505776045
25789,0.09152211373334877
73510,0.023585937868664184
55414,0.09470842819466808
19243,0.1344472703605524
29636,0.019010503334793726
60127,0.44453159227309574
42974,0.05505567143599189
67717,0.45978592489134246
11707,0.009267377654749439
14663,0.09284816836261804
86430,0.13550517142328605
1721,0.047584229674965645
97948,0.9286825318977651
22548,0.03161183474196834
76118,0.5162577227181332
84100,0.7992549607568664
62879,0.9688736860698689
55441,0.9581460200226335
83686,0.3884165947048799
91912,0.47252566453341993
24670,0.2298291407140083
60106,0.8855829409678425
30786,0.24137291508079528
73969,0.9056703419415892
70528,0.292951832744714
49036,0.008868930965344368
4324,0.012842038564099767
9750,0.9622267881540936
12162,0.44400072517906525
29616,0.10108461524418372
51789,0.04033313772145493
96001,0.34847134428840293
80744,0.33286503846879584
18397,0.04657219923043568
14568,0.5114708289534161
72218,0.15816889050598942
4182,0.06037036926788307
20265,0.3029025041386528
4989,0.9910032527022141
77308,0.03372839097674667
63474,0.057564158147627345
45834,0.018401731150650313
26123,0.034941198187103846
88592,0.20656376981625252
23605,0.040940533615859635
45724,0.47788241615280325
46544,0.20352487566442667
341,0.3274946773914023
39482,0.10535637404602925
51292,0.032791958408849325
1779,0.5905094526796769
38547,0.009745914917111142
9024,0.0553208952813149
24773,0.27652800583453335
76298,0.49464281947700356
78986,0.06553950694934972
29702,0.7212096765438067
64202,0.9068246220104191
5965,0.7215124099431628
60698,0.04089774607440016
93374,0.03424248410788373
50213,0.1107748334728655
18948,0.9682020585202582
91923,0.03530407197238567
66381,0.8455233259562693
63787,0.08737548306690651
27367,0.08820492191145538
47512,0.5152711023407249
71810,0.03483943140147416
50904,0.3727481419388937
50750,0.19010378138663458
90145,0.08611522749238551
65248,0.19600346918989
79697,0.1577994495080734
83001,0.8215835886525856
91197,0.09798205582659997
74485,0.6702262768951461
22703,0.023916189228409872
72943,0.12822814056575016
68983,0.011100920491437063
5569,0.13972155075165446
18134,0.3211819083386984
95702,0.42338500218287806
6929,0.07910001825998036
83799,0.012304049530344233
1289,0.09142403273398374
48096,0.07629422876657287
29416,0.0700837244836055
84698,0.009827996952131195
23800,0.0799522911404102
12837,0.015589155801637743
33870,0.009307476518869217
54541,0.4045099980518194
35921,0.021843756878881904
51765,0.721869412961264
59640,0.8577075310389575
72039,0.13170621403034258
70566,0.051507929545300396
45067,0.7735257925910727
62390,0.7525713454037173
5027,0.08447885198351336
70218,0.6
76628,0.06261115845118208
43406,0.04496675673897016
49714,0.2746298388544207
9504,0.6278801312779458
31948,0.18987530861539823
10323,0.6170657715153096
50616,0.042289438654832805
58044,0.9663878319756014
89531,0.16012073923661554
6280,0.160151309379392
30328,0.5758293472499145
90621,0.16740113250356997
28976,0.017759708674217414
82665,0.033772828683962225
35922,0.1589779986356299
63660,0.2350740184698804
28922,0.5591998738052488
34540,0.08111633900767541
11447,0.07088901768627386
98188,0.6179098299032113
20569,0.05773515310809981
90416,0.32297974878530133
59369,0.02930345144215319
58540,0.011156911824205036
42501,0.35640562983181834
61851,0.24963647183667168
34158,0.949987359143628
96541,0.18439543719068485
8220,0.49328568066122086
22007,0.22265079499630527
77880,0.6128395263147275
78101,0.5507856892744639
95319,0.3867770026420813
90432,0.9256942857912971
17580,0.04808563260081198
62123,0.9005435060611984
32013,0.3130131060060354
19387,0.19530922200570322
1023,0.08411803937521453
5534,0.04349773059823558
39622,0.047421640629043124
66073,0.021257606767356156
6547,0.8484005089616296
6368,0.16901868750194726
68538,0.01564388101792773
91124,0.025172492235838843
2054,0.8536054762939542
6729,0.08172037180247624
78480,0.047802446020526176
25093,0.2110209572516699
38867,0.015226552288485712
33033,0.028964066795847933
52422,0.04387519021680048
50112,0.02940610745785746
6912,0.12839364699914388
21285,0.3426634089245217
75941,0.32208750414438087
73512,0.2568670455969199
31865,0.05251151921740617
9480,0.11957392712650768
61636,0.020773380395576396
52905,0.013180604145970973
48475,0.35329594006895243
36114,0.018024849061851162
14170,0.08481625492104887
86267,0.12313448864992554
14154,0.07215061998983825
76627,0.46010453601741585
45441,0.11519764836835326
2119,0.027005168154628834
86329,0.06929578100988475
98353,0.22136935598368804
16767,0.2255084820893359
38951,0.023696992406703525
3985,0.3790054945544622
49619,0.2809365550365
52972,0.047499198862282786
75614,0.06556892401332254
18288,0.24961762699428486
14268,0.538970597045017
63396,0.012770563828191974
91441,0.3132412417606664
23440,0.3678857850321479
58183,0.025456924702307406
11958,0.020485978576015126
86881,0.22689625910170774
17472,0.19703706289650091
40787,0.06662508756802107
8266,0.09077474258611774
16960,0.8034408683911456
869,0.2723477871652411
71734,0.022056685226337264
3579,0.08146294400264661
63421,0.17151889025546418
49620,0.011840218004061537
25498,0.28111658576670756
53817,0.8786112072023926
62230,0.5176344139816932
97757,0.07818373083514439
17843,0.11981473382350058
46763,0.6893929083260258
88105,0.01749862529176669
75072,0.12357855979460597
11674,0.8894480390787152
45450,0.08655367741674541
46954,0.2094949847253118
45009,0.9365256415469916
88472,0.030409624396774766
38763,0.07460852144662919
30332,0.03134582693946379
15303,0.05597137880014773
57924,0.09935060698589673
90139,0.9824301699254079
97403,0.07468969171719063
92160,0.6296837278563109
30142,0.5670738992740397
93837,0.04617410503924329
85767,0.4765375066901219
63084,0.0670136036245093
20644,0.44042961970364863
69541,0.3374763463012544
8534,0.053860300456145704
8202,0.6804264658695353
78212,0.02865586027247637
66894,0.1259686650340524
94531,0.10899014236382829
19670,0.12221780362909833
32328,0.09758021296636371
2856,0.19414776325969096
72512,0.8885225414972223
43236,0.6568263651764972
21911,0.3608037882145441
92363,0.5414317291291451
21457,0.6268017970391044
48979,0.032922928370995794
51147,0.3000503453432939
95282,0.5133416378948249
14637,0.13973421359147456
5611,0.12635752584419035
65110,0.008566645565844487
80957,0.07086931457913001
7838,0.4332255342587912
79207,0.08412408356414827
61976,0.1573489356901925
40160,0.9651766764414678
61454,0.6683968924030249
91167,0.06536360287510909
9615,0.873919941866093
44331,0.12381765455991743
68665,0.23807807983562446
28842,0.03407942168934383
72271,0.033063328156231024
50119,0.6788377979616491
65020,0.5010783564256305
46206,0.39439215235883157
35499,0.1810775983246058
95769,0.06929727441732494
84665,0.015309756117423759
1461,0.685117095556731
7948,0.9382066392690691
90533,0.9690986407857888
18385,0.42403087438980014
76146,0.23245988084776228
54531,0.8942795291427909
89847,0.05734702149225574
92947,0.07570639898265423
5558,0.0133304590995123
3839,0.5923031597318205
8951,0.5852861977235221
87934,0.022973479743790725
27183,0.07749146970950414
69800,0.049085311095985344
67342,0.5570552150503378
15576,0.955093724956127
17138,0.04548010512329323
33292,0.6667111980624407
11619,0.08151846953637971
79065,0.07107754048073125
54033,0.045983885059727295
52946,0.049041376877682306
50840,0.5096968995666905
20190,0.022295790017671166
97764,0.32814370654033015
16521,0.5687155320665433
60748,0.06151114237345631
6692,0.021506778992372372
17231,0.07447340371497795
22770,0.9472276609184327
4740,0.03995305268207893
83423,0.6871496495546865
98041,0.0858004751889991
39422,0.04102586505214867
94977,0.045573563864696486
48700,0.09548443566678841
6799,0.5021687715002123
67834,0.01796391120843328
93263,0.06490646509291585
41160,0.08975868004464405
40014,0.04311598644114637
62533,0.2762505616272861
7761,0.27598422897493163
54041,0.11566306941331427
29869,0.3145397846359652
72272,0.023449181056189573
42741,0.9555850626288181
47000,0.9592982344243848
74876,0.4255220347742715
51451,0.021794954505383806
27968,0.24447102817576274
36038,0.030529005188580982
21816,0.026188773715988534
92396,0.9569400812374046
64111,0.10064223251323672
61038,0.06278592674733074
15689,0.10377705529920794
24066,0.01061618314717862
25926,0.09423096617392501
95817,0.8411500082881573
63508,0.13276301765078277
47120,0.12686280717871645
7788,0.6090469634290839
23064,0.04742060920062149
14541,0.1290507301801512
96134,0.07045022569108529
37654,0.7933607334288446
20072,0.057420545403961944
80153,0.060900072436701626
27002,0.21580944198875027
38796,0.03405810054856372
58103,0.19539215924940018
22832,0.0694084549208352
6632,0.0471575084180012
31018,0.2795731301300829
2100,0.11039447251893471
5042,0.25657770871889524
88363,0.023871821042206965
37489,0.14077592103468303
24009,0.49718161242415504
80997,0.05531929380646564
21323,0.44633319486793765
7614,0.08331671968597007
96645,0.029557679385122226
51445,0.029402520188479116
43015,0.028424736937560365
23926,0.3864308287061658
23760,0.9255255636356664
63268,0.040900819326310116
